ID,Mean_Salary
job_d9c26392ba72631e,97486.63709426284
job_93795cb451af28f2,112556.84208092069
job_0ffe9d2da509784c,123686.52964072338
sj_597024462022170a,85811.26814464903
job_7ca207124c03c979,95853.03301315516
job_562a2c66f1179706,78946.94290638082
job_99475f72115be56b,79079.1763975619
job_ac8853eab37c71c8,78778.45309600471
job_9127cf7ee2d291f1,102115.8308249923
job_ee84c91c3f8db3ce,72238.85975207748
job_138614eabe74ce89,94343.10838710083
job_c989c1ec136dc4e9,79178.35836690835
job_57482e0181594122,83970.10376551498
job_d267a35820c20216,72578.83323771878
job_1d8e32e1f5cc3559,110497.4132898298
job_b5d907ef505c1d6f,82809.34932711204
job_8014fc5f206b378d,90659.19628494926
job_ac693c7584418982,104302.3419154803
job_5b67a4fe40484325,99317.87777536835
job_96fec8c1c973e6a1,109798.70381720367
job_4bda3f3f0b260eea,103164.19886009407
job_9da9c133f4ac797e,86610.02425550915
job_5349663b5870b863,80821.55453745708
job_84ad7afad2f11aa3,92520.57987554208
job_a49853b2a0f7bf5b,99317.87777536835
job_953bd84f6b7d2d25,139760.0420601797
job_f9175125e0985b15,122081.18174514742
job_41cd0170475c9127,122015.00411323686
job_e5dc6350afd8ed42,134619.3370216636
job_94f9b5f2128519d6,131999.9644004095
job_4b38832c512a9a42,84940.53802159383
sj_b98de9fabd573bf7,118105.88118595531
job_d181ea69724366a2,85327.59310385151
job_eb94de13d13da4b8,74560.50883329239
job_1cffed2899f660a0,92520.57987554208
job_020ea74c8924508e,96447.8866361334
job_96f76689419f565b,112869.33951636503
job_6134cbabf2bcd753,112837.41889036109
job_28c0823bd0285f55,127028.1814781923
job_48e3cae5e9434822,105345.57512796785
job_50a786ea51da9cad,95853.03301315516
job_3fa4548a85ce3a29,99499.75274854625
job_3bf149506d316e45,113048.71953550969
job_caf4bbc7c8626d3f,115842.04179377953
job_dd092ab40891dc7d,74813.72222631487
job_d225e30b1724dd9e,144450.95393354166
job_e476c365e6a53015,152046.16010937255
job_cd656db0ade2e925,108443.46752883086
job_0d63b68ee5b5537f,92520.57987554208
sj_dae34696f6ea097b,103522.15938678155
job_21401db79f2fb636,114823.3123340332
job_67d1a77423e23ae2,107393.53603512961
job_ac1c33bf46fa0c82,103467.2126977503
job_226650afefd9fd4b,140212.88317096306
job_b4acc11aa27ae839,106952.05359639882
job_4da945105ecaa141,92139.74414951557
job_e18d4425f6ebc5d9,95853.03301315516
job_53adfcb61e413681,116328.04111742687
job_6151c4c698cf5c5b,102425.21395352086
job_41c2b310864dd69a,90345.16505559646
job_a6959934dbeeb105,113998.83406419615
job_63742855ae5837f5,92520.57987554208
job_da647585c24e954b,125247.16129451951
job_6f6e7bad0169f277,58813.743047031014
job_2a062432cf4af1de,78781.58524750518
sj_0acd95d8cfdebcc4,107543.90096311901
job_e96578b607f42242,101352.99234330421
job_3b700e6f74842c56,91956.91823258184
job_0614f0c75b9e812b,108765.45907382172
job_1091ec1177bb8b37,142860.84336238075
job_721ef6b2eba4273f,83848.91215512074
job_e30d9308c129e2a7,141132.2023843542
job_05780574df4dc884,141396.97375550654
job_65ecc99928a2dcc9,100341.79585003282
job_1d78f049a7036b11,113352.06670106083
job_5fb42cf3d96f0e47,95853.03301315516
job_29b4e86ca115bb15,95853.03301315516
job_1fe06a78fbdbde78,111773.56384761955
job_6de481a0ef460fa0,116909.96448502972
job_868f9d81a365042b,79849.9702840673
job_2eaa50f5b97961f3,82401.9678426494
job_bc1619ee9449fa9a,102397.3336019452
job_7b54e6260293b403,122810.58349803182
job_3e581f777153169b,105832.59154201852
job_77012ed62be12294,101061.46750923723
job_cc480e531a74fa3f,84994.07542674028
job_96cc149b9194eb15,97486.63709426284
job_6262741d066cd4b4,120691.74992116376
job_cd4ad1f6e3cd737d,123328.45395315244
job_9aa4fca75e3c6aa1,95853.03301315516
sj_1a01bdd85f04e17a,114840.9531218233
job_8a4473f7b3ae8802,75663.12848387836
job_41159d271638b128,90438.38744797291
job_1641f45066332d2b,88668.18111953026
job_15029fe1fba3a9db,92834.81351966201
job_8896ad3ceb4c9723,97486.63709426284
job_3eee26e28e328a75,122370.40974488224
job_263f041a727f1f0a,77426.46574009386
job_7a30d18fe72f2fb7,125112.65159822212
job_7c3ce74508752c94,84705.37112162067
job_8975c70ea95a7b83,93743.34758009647
job_3e184b34f5d3bc72,95853.03301315516
job_1788dd9bc2943815,76115.39904351
job_6e6d49a035de7f89,95403.14183774017
job_bc67686e36df6b2c,112942.9943903459
job_96586eaba662dc3e,80316.87770812052
job_6e5f4e2f849a7216,81519.89415302641
job_9dce837ff753832a,97486.63709426284
job_b5247cbb066ae790,77045.93057555819
job_211aa676bd113ad2,108051.13047220396
job_0a6491eb2f182966,93277.16956786788
job_35b9b8a6b3925c2f,82393.35461311314
job_3a954a6ad08f53d6,98243.41330216007
job_efa51060b53b8814,95853.03301315516
job_334f93954598a554,85989.6387087954
job_90513d7c49f79ffd,89407.79339718101
job_5cf1e7b17dae64e5,104386.86950227246
job_7e77103e8312e564,140430.1375468132
job_a2f2625a5baa4ce0,97486.63709426284
job_4a935ceee9b314fd,85367.16084144081
job_4f85468d740d219f,77041.97507870456
job_b2791f67645cf1e1,98786.9840608352
job_9c38a39362818d41,95853.03301315516
job_e806b349fa53c392,77496.75052549203
job_363b67f62a0c37e5,179658.65474578954
job_79edad4034c3a41d,78810.06442675686
job_6f625277ab8743af,88417.00189488256
sj_ee14fd559cecdff0,119240.13143640281
job_a760d785962bd4b6,110683.81236879238
job_e235c159f997dda1,95853.03301315516
job_0267306bc586cb27,113467.65564710929
job_1ce012ccd9890ac8,98477.16780000027
job_50e4272fc18a461a,105493.92958726277
job_31a8eb81455186cd,83587.72176983031
job_29a7d53272c7c23d,142760.7190984573
sj_88230aa85de65bcb,95125.53954555246
job_7fd1817f60189402,87734.12236332937
job_902bb43491371bc7,101619.33161734106
job_72cce6e311650501,77539.14221852554
job_0d5c9e3c9ab22e52,87070.57451469918
job_3ece4f21ccede775,109749.84013036308
job_751b3f613cdd750f,131041.40328534559
job_907ae38b9e7e38e9,97486.63709426284
job_0f01fa43b6ce76cc,97486.63709426284
job_e8433c87ffd3953b,108331.2452196082
job_6f280ce2090b7d82,146319.74467657504
job_0e9d312d1bc11ada,116966.5420906403
job_4c349a39309e5da9,122810.58349803182
job_d17c4b74af1d043d,131827.05444860476
job_e4947479ac32d380,87456.55063894895
job_d2161379e0b6c468,104543.96463789656
job_e019308ed38215f3,147344.78343149606
job_f08809cb68aa661c,89684.87242962928
job_34b837d84a62cce2,139016.3884674469
job_38d54eb79b682afe,132605.1504951801
job_8944858db586f3bb,110079.60940991333
job_c9b67a1e7df0638a,115885.47836111815
job_396fb6c35e224397,75519.69133603171
job_354e8e00521ad2da,86632.75813925211
job_5556324329dfe0b6,87257.8849066786
job_5f30793b06f63611,107787.95102804592
job_f10f462a06f92cbb,95853.03301315516
job_e1e2b9870c9b4b26,78414.16068983692
job_a382543c4697fcac,82955.960897554
job_96b7f36be2ee3e54,95042.73391443778
job_58c8180ffe5795d1,91609.27621626797
job_c520fef619c60cfb,147295.78343881824
job_a57c9884243c9dfa,84555.31576719428
job_06d338b6956e791d,126809.2048411186
job_7370a72e8e963ab9,95150.2411828745
job_49f66dc0acb8cd5b,81330.23109554806
job_58ffe9a148b650de,145894.73288544884
job_af5a3c86288b9d9d,114551.99789549508
job_9a94bbb8d6471556,95600.21743251535
job_161df8589bfec85b,84144.08420879133
job_2385454902fef9cf,127388.41781546423
job_4aa858bc5f66bff4,79827.77719400788
job_4d548a223c1b3b97,158800.05770961184
job_8ecbc2a295534179,95853.03301315516
job_dd47419e3159f02c,68677.09316238214
job_a22f1ae971b1120a,92660.51112898329
job_11c42c57c383fe60,92675.50346147266
job_8c0718ed348c2aaa,99031.88050179281
job_f2e3bf069b1a8247,106887.42766356036
job_c6f9c0f5d333945e,99460.73150427434
job_a5cffd1075ca69ec,152291.35634753387
job_194d52d10d36eaf6,122810.58349803182
job_c97175211a85091a,103217.01132665551
job_21ed3618f31e8b22,83535.01436310672
job_5afb91beacf62139,125280.42880455495
job_f6ac2ba82a6013c0,81475.5741108333
job_ebcfc7d83d4aa153,125408.00601153802
job_209a55b3b5737168,101580.34449157302
job_055ef41e69e5ddb3,120886.75266043236
job_343121f7583ca3bd,150578.89736766578
job_f1d0a07d86fe3d96,115001.28353045842
job_63950ecf3ca23046,116949.64972019865
job_23506d8b8ef109cb,99243.2284049697
job_3ef69d368f0ffa13,106192.6303608019
job_51f9cb9f4465c45c,127419.25391900039
job_399e755b1fedbb5d,126820.88867738607
job_57d335aceedeca30,106980.17475816006
job_54a57058a24f602d,104352.80430703469
job_3bcbb64fa9b2b9df,110353.8382805826
job_3a0f45aaf015b5b6,96632.41479509504
job_b891937e4c98c868,139732.9737728649
job_51d5678c08ebad88,100508.57681569495
job_2f52a4134ee1f3a8,114735.34155681459
job_0ccdbf619400e131,82147.70956124183
job_9ece56105befd492,97486.63709426284
job_a5fdb27801ddfb5b,100453.10946897077
job_acaeecbe54a5a4f7,97486.63709426284
job_18b8ee3e2caed0ee,131215.43544588762
job_136980f63c5ac650,105977.58608058622
job_4d439b3baaa5b937,141068.60130715268
job_546ab65bfe89fa0c,94819.2760080652
job_ac4b6e9eba4747b4,84288.75936894612
job_04f63a68cfaf7bea,119067.93738639091
job_e31e12eff0a8f7d6,123756.92787985282
job_e5c74076bc3d85b3,82569.21788638142
job_307263fdde98c98f,95853.03301315516
job_452713127d8b544d,104420.20503764332
job_a73a86e3cc551c9c,114551.99789549508
job_661e2bc483440241,114551.99789549508
job_12fb3eabc394e267,96509.38524337085
job_50dbcd5a16dfc513,91952.39305164074
job_7a19343696e8b810,178022.94670898715
job_421d5c1918e8ba85,78423.41480686198
job_6f59bb7f2fb95546,109096.76735646892
job_fbe5cd0542ca8c8a,100953.97655872969
job_fa77826a4d198779,78065.02387597972
job_319914a8c93768ab,93732.05528944544
job_5e08889b1f8baa46,87795.59293084804
job_e76679d684e9cb57,98686.076398342
job_e4e22f988d0eea26,95853.03301315516
job_af63d208d901c1f4,87795.59293084804
job_ccb94ec3bce5e2e5,84756.38981517484
job_93e8dbd6b1df431b,120337.13012036843
job_71ddc7fa7cebf207,114551.99789549508
job_7ae7981dde1fee76,103429.56759819167
job_5b60c8ed5de19d6c,81055.25686665508
job_1138bc6e738b7bfd,84557.24967596288
job_79ae99877adb9cd2,112628.46158140985
job_7b68aa94b57e90c3,115233.62891489068
job_b20c36848a8f360c,91002.67594266795
job_b603eaea0bcf89a0,83062.8933387525
sj_8e18919b438bf600,110497.4132898298
job_da7159245a161742,151710.5801482141
job_be5af00a3687d43f,90043.37559365835
job_a78cb587061472e9,129277.53826636246
job_60d141819bae4bd2,80268.55664072186
job_dc3876415240d4a2,110497.4132898298
job_ec72644ffcb4de4c,138337.00753879553
job_5e9599a9a8af6002,131898.6375979064
job_2978d4c0aa32bf03,144986.29227498008
job_18b257a4520bdd85,95853.03301315516
job_ad10dbef6e2fe0a2,77447.69736762499
job_7878b21b2724cfb4,105044.38253909485
job_fea9b4b955dae6a2,84507.21268680769
job_17c3fd48d921b3cc,95853.03301315516
job_df0da3e1d3a6ee71,97478.83575960215
job_62daa98fde467ace,141086.1800412577
job_337f603fd1c9f594,132286.6661396526
job_f53a4a35449a48ef,88022.94160007086
job_0dee7dc4ce02572a,126744.11157447698
job_2685945de3fabe93,128014.50743627922
job_a3c4b47d1eeb4e31,156508.6190905869
job_0ea0445d313385a2,114424.3969120889
job_5115db1c3f8bed88,144874.48373957878
job_a71c2a5ff1fd2700,80442.0962389877
sj_bce66412e9d198ce,123821.53954158169
sj_d1af642a890a767e,81418.39682362096
job_f111b7a43087a2d1,96005.65998943515
job_ac3526ef4bb23f06,102425.21395352086
job_b38ffe41e214408b,102098.95238410578
job_36fea80303caae08,78976.70519409385
job_6eaf777a4d10b086,157722.00749062246
job_c5458d3bfb5927e3,155808.23317297045
job_ae711d79598aaa58,162707.16528615128
job_e33b16b408d91a46,87513.21614978429
job_8ee19927ad4ab57b,101876.83454540568
job_268d3fa68b38e58f,103409.3710203829
job_ae94fcf92fca8e50,100953.97655872969
job_bca2f0aaf16c10bc,106287.52513003926
job_5203471ce37fb428,105517.03024882021
job_94443f277a2e77a2,110497.4132898298
job_12a92887d0736814,99499.75274854625
job_fcfb6fd16e156769,102634.67161232037
job_ba8eaede06aed9eb,108504.64430888089
job_8aaa426c6df5ab39,95853.03301315516
job_3fc64e117a0a35dc,131041.40328534559
job_277532b262a800f6,107463.60266901318
sj_d6b718f616e4d92a,106362.07233662817
job_aec7274caa596223,80601.00841492094
job_622479020f75a8aa,120092.80754757597
job_aeddcafc978ecf78,90182.08483048997
job_8494d389c6cda6c7,83151.23193773972
job_9de17e45b0a72e81,101100.19282466447
job_49a0c7ad4d0f1db4,95875.26484859397
job_95245990ead6ce19,135869.60147505658
job_c283c9baadc5ae35,121101.37049823267
job_7b7ca28c53a9215b,110116.23428450861
job_b9b7919e7738267a,90827.0975034044
job_31413da674a4c4e1,117988.97380755111
job_c8e7da70397618d4,92520.57987554208
job_1991b565eea7a59a,82706.94876371443
job_89323ef2d634c171,101503.69214115116
job_2c453c30842ee3d7,80620.8306854179
job_9afb6df475fd31bd,95766.65121731046
job_0bc1916958421c9b,182126.94606193757
job_edb13fc4217c3093,105452.94002389068
job_ad8d4968fd04acbb,104420.20503764332
job_348e1afefc97d92c,102425.21395352086
job_51798258c97ec112,84306.42713526517
job_dc05d669f1dd8dda,108750.4275114008
job_2220e4aff9512a56,99819.91175841562
sj_df73e0c38df909e2,95853.03301315516
job_565952300f937157,122943.74357600475
job_3cabff427560aae6,117892.87336272701
job_63e7d475784921de,66681.16288096573
job_8ef58e65c08f1d2f,106088.11957964726
job_f8dc244c48955e32,116195.03540454968
job_d40d9840f7660fc5,98423.17189678687
job_a1e46d73abdf0e84,124969.79330963711
job_deee9600831d019e,91762.82436987074
job_73f2908bbbeda7c8,98707.01356499738
job_f7aa2efa52c617da,130604.42786485379
job_cd7ed8ef8095b3b8,177796.06432005516
job_4e2db3a3d15f5552,85888.81019735981
job_fdf7e61f835240e3,97771.45363467422
job_1280cc37838bd53f,96280.21863638106
job_b2ce80500bd0706a,100953.97655872969
job_fcbdff71b6766551,108289.94613780972
job_9c1f9041849df65a,72159.1206367001
job_32020189e62c208d,94843.38639629527
job_8d7ef661e1a959cf,97486.63709426284
job_4bdf91c7900ac44b,96898.95492626986
job_c97d1f05417de2f1,120193.55071038676
job_c85112d51107d713,101179.20426450369
job_96503237d4a129de,90077.21413372034
job_c416ebd4c4677af3,103761.6993606921
job_dcdaaecb414cbae6,123826.56407930513
job_c84c0965c6356b25,95853.03301315516
job_33393b10571997b0,103909.12210715767
job_7a07b938730857f7,117980.65804712196
job_98123c45e5e02ee4,124229.97323584885
job_7d4a157123852d65,104368.69596947121
job_bee8b58d50d4201e,140948.58864032893
job_9c529fffd811f4f0,75245.15462422787
sj_c61333ff2d6772c7,110497.4132898298
job_f7f2ae7cdc45f001,153233.48510428538
job_b22a038bbd30a981,92520.57987554208
job_f68d20b327e9fdbf,184389.23578238877
job_134b1410cec2da32,79825.00538955805
job_a9130c564f422baa,74711.09777296227
job_5f441c6e9734cf40,76321.00547891532
job_77866be8e953fc60,95853.03301315516
job_2b5ac56a657fd60d,105135.52237269365
job_bea06d102c607850,145608.62938244804
job_5be148de88164598,81438.3805425648
job_d879c0e531778201,83815.08413095464
job_4e264905bb0f42e4,123594.83244092946
job_13a14c5392aea233,112580.34894575925
job_484496df9cdaac24,82587.47644395467
job_33e14251bc56e881,84438.49259186792
job_75a2c0673b47a9dc,89009.4491236197
job_2af192ede226af5b,92520.57987554208
job_f6d055718e24ad0b,151055.61942883197
job_cdedd96fdd238d09,118520.87313673511
job_981e3dad3f3f4b04,91098.7049720542
job_23a93ac495674c80,94035.67042658826
job_91437b1b300a6c97,84628.47263204369
job_c10af9c719361a4e,89475.68922894743
job_35974785131cafc1,101434.59997148316
job_dc50e2c3fb346f8a,97486.63709426284
job_8b9c889c633cfa50,92520.57987554208
job_01e02fbaad11dc67,113684.4076103448
job_9e7dcfa5f102e97b,105229.58746367015
job_9622a1906c6efb86,81475.5741108333
job_acca5535eaa88136,131085.45152992784
job_db8e8530bdbffe4d,94094.28027588161
job_1445798aea2c4d22,103416.34561410264
job_192eb37dc1b93832,109430.29299899377
job_a927652232bf6cf3,109447.798933335
job_cba9a5b8a9a6983a,95853.03301315516
job_adfaf9efff62bb53,110553.33455216557
job_b208cab46eb532f9,97917.76785861087
job_f98125022fd52d01,110497.4132898298
job_5575dc989a07501b,98838.35072657691
job_10962795fa65473c,97486.63709426284
job_d7ecb5a7113f4a42,112858.49847237757
job_276e85f551af16a5,130499.24955032587
job_565598c35acff1fa,89601.26581979817
job_eec9c89502054dcf,89899.78058005465
job_f245feb5fa3bd3b3,97236.9391179934
job_1bf7528e7bdeb3e4,92520.57987554208
job_176bf528b8f2e831,140579.29606175952
job_384cab37833be9ed,99499.75274854625
job_2cd8be5dc025c4e3,85738.43238953261
job_0d8de12257837bb3,162312.50191336963
job_2374fb2f3f727f9e,88773.19229951043
job_7aaf7dcd6d1a2a15,103294.89876489864
job_8112cc36638ec81e,87926.72729706147
job_6156776f7f7749d2,134094.9495476476
job_085fb491d8de14ab,111092.21102171988
job_7b3a8e52177ba22d,121219.1600647622
job_b2d88a7f52b86cfb,90864.99444941977
job_6b10f8db455c1d36,81702.9328092969
job_c40b125bdc1041b6,90768.40594818347
job_f1456bc922183e2c,99499.75274854625
job_cda0096fa77bb924,133326.96920834802
job_88cf13bdb7af7ac9,99499.75274854625
job_5089f3e4e571a3ad,82827.51379052966
job_dbf33621327149fc,94164.64879148455
job_a751a82d97a17125,105283.65249744999
job_9f6edc7938a29110,129249.23350869682
job_89a3f3efe8cefbe1,108152.43218305039
job_3e6abcb4dded2d28,85309.41732374203
job_8a5616fa21a13f00,98453.81282405305
job_ef2d68265789ba00,82597.56779629547
job_ade72f8cabd7a32b,139141.23193615605
job_5a976dd7174ed629,124188.30249082696
job_cd8da9e64251e0a5,84583.11998706106
job_5c216bb56f4cdd59,92520.57987554208
job_940d6741ce8233c4,88934.47450212021
job_5c827a2753afbac5,104132.02425188798
job_d2c9d10f1b9a0f75,84288.75936894612
job_afafa782059c74ea,107062.17466066832
job_118a868738be1b9b,97486.63709426284
job_594c4b9f5b823c25,110497.4132898298
job_abd18a0b29bee6b8,87795.59293084804
job_a71fa3aa32e32330,81441.05387760985
job_2041d0806d7ef2e8,84614.23503753381
sj_efd59249deaf9463,75667.43071626936
job_6db330da1db3b3ad,86319.15180909689
job_332c7eeb584ba165,106994.23967824306
job_8c28d847296bad13,113682.51052872966
job_34ad8212499ee916,111017.76129392817
job_456e2bfaaa43ac07,117363.76343726683
job_803ac5cc53712ec1,91168.28781434147
job_35b4d51008383624,114551.99789549508
job_6447a99b8a621579,97486.63709426284
job_7d28e16ad8eec320,86149.44607759983
job_1569ad3f16ecbb70,144545.67725059553
job_1f6fdb4571f326e6,90722.96654627606
job_cd82c98ec71e7181,125411.26328741192
job_a3daf8e1e9b98bdd,84288.75936894612
job_cec5b0cbcf1f9c39,141453.09673546237
job_06bb6925113a3a1b,83530.55648771585
job_25b8058c488441aa,130546.53933591636
job_4559aa0d1293e705,77633.30296085759
job_016d672005572033,89544.79002853215
job_dc10d4c0b1245d13,76791.98907322557
job_995e6ad4611d6110,82748.92255241379
job_49a494cfbd5fff0f,97486.63709426284
job_ad207fd0c908bd43,84288.75936894612
job_aa0c74fd9ebc21fd,102205.56769342461
job_8f46d903e410b166,89187.6601081004
sj_2160da3b8f8086b2,90085.41950609806
job_65edc3689f5dd47a,109749.84013036308
job_2d0c6b6df16dac74,89606.5303551506
job_553390d6eee45eb4,92906.25751369339
job_920e937eb5d4b0bc,109749.84013036308
job_cb0e992378336c82,87795.59293084804
job_b86e9c7dbd763e0c,111491.4342151584
job_b1e88df4e8454a6b,123477.65576477972
job_9f8ef80dea6d9018,164276.39877044628
job_ed0ef3b51a363e8a,93119.30414541006
job_951bf00ddca92633,121448.6114599753
job_80c584b65af8290d,81872.87733648943
job_720cd61be5d23e48,96556.37251298237
job_ad4f3ba89715a378,92520.57987554208
sj_dfbe029fce25bbf1,125104.65356840314
job_0bcf1272c3f8aa6f,121019.91609231735
job_f06ef6caaa5300bd,71107.3599546606
job_0f2eae6115ade1f2,228923.4129344548
job_f500ea75cd3b462f,124889.95622882147
job_9ccbac9526da3e0a,84144.08420879133
job_077e211ba309c5ea,96896.380753161
job_044fe0bd92c0aa49,87697.04596864336
job_bcc406b44e856418,92555.40503950427
job_d2783d13cc41bf75,88316.81046794752
job_b55ed1640a2c9444,110269.14828838382
job_253bf679f51f8e52,66336.12525878088
job_0d38eebd5f49c424,103564.61614258023
job_e04bd63974be660f,76621.1036767033
job_d959ef3d522ca978,110497.4132898298
job_7c522fbcb70cf9e8,144731.34861847025
job_186e89e088341d5d,97486.63709426284
job_a641a740139060f7,90214.60918144356
job_fffd23b06a50e6f0,93690.72612873663
job_7819f1c9bc2add17,144879.33906559108
job_64e398fe79d79e5e,141098.35681463126
job_267ae1cdea5ced3b,167796.08104076
job_a1741c159b4ef2c7,129114.14467612699
job_4d5552dc742e6c90,92473.40781997569
job_c1e03fd98961cbe2,74649.81711869402
job_2779c8a7432eab8f,82070.48447006586
job_d16e4c953982f4a8,75884.15863672196
job_ac301945184cafee,97486.63709426284
job_fdaca71e65c067a2,84475.89737811245
job_b309372b94608635,124299.72415736812
